model,dataset,maxstep,mu_cross,eb_fire,ep_fire,oracle_stop,oracle_util,ep_stop,ep_gap,ep_fe,ep_fl,ep_fls,ep_util,eb_stop,eb_gap,eb_fe,eb_fl,eb_fls,eb_util,ns_stop,ns_gap,ns_fl,ns_util,hd_stop,hd_gap,hd_fe,hd_fl,hd_util,ep_frac,eb_frac,ns_frac,oracle_frac,ep_beats_ns_util,eb_beats_ns_util,ep_gap_lt_ns,eb_gap_lt_ns,ep_gap_closed,eb_gap_closed
qwen2p5_0p5b,gpqa,9,2,2.0,2.0,2.1647,0.1892,2.0,0.0544,0.0626,0.0,0.0,0.1348,9.0,0.4111,0.0015,0.9963,6.8368,-0.2219,10.0,0.4626,0.9985,-0.2734,2.2146,0.0666,0.0604,0.1118,0.1226,0.2222,1.0,1.1111,0.2405,True,True,True,True,0.8825,0.1113
qwen2p5_3b,gsm8k,9,4,9.0,5.0,2.622,0.5149,4.8,0.2369,0.046,0.9093,2.2767,0.278,9.0,0.4122,0.0027,0.9907,6.3807,0.1027,10.0,0.4609,0.9973,0.054,3.396,0.238,0.1673,0.5347,0.2769,0.5333,1.0,1.1111,0.2913,True,True,True,True,0.486,0.1056
qwen2p5_3b,math,13,2,5.0,3.0,2.4873,0.147,3.2,0.1463,0.096,0.856,1.0267,0.0007,13.0,0.5843,0.0027,0.9947,10.5153,-0.4373,14.0,0.625,0.9973,-0.478,5.6427,0.2464,0.072,0.6973,-0.0995,0.2462,1.0,1.0769,0.1913,True,True,True,True,0.7659,0.0651
qwen2p5_3b,arc,7,2,4.0,2.0,2.172,0.7154,2.0,0.0801,0.0887,0.0,0.0,0.6353,6.4,0.3014,0.0093,0.9847,4.2487,0.414,8.0,0.3754,0.9953,0.34,2.434,0.0824,0.038,0.2347,0.633,0.2857,0.9143,1.1429,0.3103,True,True,True,True,0.7867,0.1971
qwen2p5_3b,gpqa,9,2,6.0,3.0,2.2614,0.2638,3.0,0.1375,0.0588,0.8704,0.8704,0.1264,9.0,0.4375,0.0022,0.9955,6.7409,-0.1736,10.0,0.486,0.9978,-0.2222,2.4676,0.1324,0.1117,0.2628,0.1314,0.3333,1.0,1.1111,0.2513,True,True,True,True,0.7172,0.0998
qwen2p5_7b,gsm8k,9,5,7.0,5.0,2.8573,0.6431,5.6,0.1978,0.032,0.9287,2.7987,0.4453,9.0,0.3405,0.0027,0.994,6.1453,0.3027,10.0,0.3878,0.9973,0.2553,3.842,0.1672,0.0927,0.6247,0.4759,0.6222,1.0,1.1111,0.3175,True,True,True,True,0.4899,0.1221
qwen2p5_7b,math,13,5,,,3.08,0.3227,13.0,0.5093,0.0,0.9867,9.92,-0.1867,13.0,0.5093,0.0,0.9867,9.92,-0.1867,14.0,0.5727,1.0,-0.25,5.92,0.182,0.0267,0.6667,0.1407,1.0,1.0,1.0769,0.2369,True,True,True,True,0.1106,0.1106
qwen2p5_7b,arc,7,2,2.0,2.0,2.028,0.8619,2.0,0.0166,0.018,0.0,0.0,0.8453,2.2,0.0299,0.018,0.1993,0.1993,0.832,8.0,0.3086,1.0,0.5533,2.7947,0.0523,0.0067,0.524,0.8096,0.2857,0.3143,1.1429,0.2897,True,True,True,True,0.9462,0.903
qwen2p5_7b,gpqa,9,2,5.0,2.0,2.122,0.3234,2.0,0.0631,0.0692,0.0,0.0,0.2603,9.0,0.3945,0.0,0.9978,6.878,-0.0711,10.0,0.4445,1.0,-0.1211,2.5007,0.0777,0.0417,0.3177,0.2456,0.2222,1.0,1.1111,0.2358,True,True,True,True,0.8581,0.1125
qwen2p5_14b,gsm8k,9,5,9.0,7.0,3.9273,0.5643,7.0,0.399,0.0807,0.8533,3.2247,0.1653,9.0,0.491,0.0153,0.944,5.088,0.0733,10.0,0.5676,0.9847,-0.0033,5.7567,0.3535,0.2173,0.438,0.2108,0.7778,1.0,1.1111,0.4364,True,True,True,True,0.2971,0.1351
qwen2p5_14b,math,13,2,,7.0,3.6,0.282,7.0,0.348,0.1107,0.8533,3.7853,-0.066,13.0,0.5867,0.01,0.9773,9.41,-0.3047,14.0,0.622,0.99,-0.34,8.1287,0.3824,0.132,0.6247,-0.1004,0.5385,1.0,1.0769,0.2769,True,True,True,True,0.4405,0.0568
qwen2p5_14b,arc,7,2,2.0,2.0,2.008,0.8976,2.0,0.0063,0.0067,0.0,0.0,0.8913,2.0,0.0063,0.0067,0.0,0.0,0.8913,8.0,0.3056,1.0,0.592,2.8347,0.0473,0.0027,0.6153,0.8503,0.2857,0.2857,1.1429,0.2869,True,True,True,True,0.9795,0.9795
qwen2p5_14b,gpqa,9,2,2.0,2.0,2.119,0.3399,2.0,0.0491,0.0551,0.0,0.0,0.2908,9.0,0.382,0.0007,0.9985,6.8817,-0.0421,10.0,0.432,0.9993,-0.0921,2.8073,0.0791,0.0305,0.3735,0.2608,0.2222,1.0,1.1111,0.2354,True,True,True,True,0.8863,0.1157
qwen2p5_32b,gsm8k,9,5,8.0,6.0,3.328,0.7816,6.0,0.1889,0.0187,0.9407,2.7007,0.5927,9.0,0.3089,0.0,0.9973,5.672,0.4727,10.0,0.3529,1.0,0.4287,4.1707,0.1835,0.11,0.7833,0.5981,0.6667,1.0,1.1111,0.3698,True,True,True,True,0.4647,0.1247
qwen2p5_32b,math,13,6,,8.0,3.6693,0.4699,8.0,0.2865,0.05,0.9173,4.4567,0.1833,13.0,0.4892,0.004,0.992,9.3347,-0.0193,14.0,0.5345,0.996,-0.0647,5.7273,0.2616,0.1513,0.644,0.2083,0.6154,1.0,1.0769,0.2823,True,True,True,True,0.464,0.0848
qwen2p5_32b,arc,7,2,2.0,2.0,2.0287,0.9106,2.0,0.0179,0.0193,0.0,0.0,0.8927,3.0,0.0572,0.0073,0.9807,0.9807,0.8533,8.0,0.3039,1.0,0.6067,3.534,0.0839,0.0027,0.7547,0.8266,0.2857,0.4286,1.1429,0.2898,True,True,True,True,0.9411,0.8117
qwen2p5_32b,gpqa,9,2,6.0,3.0,2.1778,0.3563,3.0,0.1058,0.0469,0.907,0.907,0.2504,8.5997,0.365,0.0,0.9985,6.4219,-0.0087,10.0,0.4358,1.0,-0.0795,2.7746,0.0923,0.0394,0.4196,0.264,0.3333,0.9555,1.1111,0.242,True,True,True,True,0.7571,0.1624
mistral_7b_instruct_v0p3,gsm8k,9,3,7.0,3.0,2.38,0.3177,3.2,0.155,0.0753,0.812,0.9667,0.1627,9.0,0.401,0.0033,0.9967,6.6233,-0.0833,10.0,0.447,0.9967,-0.1293,3.674,0.144,0.0433,0.646,0.1736,0.3556,1.0,1.1111,0.2644,True,True,True,True,0.6532,0.1029
mistral_7b_instruct_v0p3,math,13,2,3.0,2.0,2.1667,0.0403,2.0,0.0523,0.0607,0.0,0.0,-0.012,6.4,0.2443,0.01,0.9853,4.2707,-0.204,14.0,0.6257,0.9993,-0.5853,4.546,0.149,0.02,0.654,-0.1086,0.1538,0.4923,1.0769,0.1667,True,True,True,True,0.9164,0.6095
mistral_7b_instruct_v0p3,arc,7,2,2.0,2.0,2.1693,0.7235,2.0,0.0709,0.0793,0.0,0.0,0.6527,2.0,0.0709,0.0793,0.0,0.0,0.6527,8.0,0.3762,0.9973,0.3473,2.3547,0.0753,0.0407,0.1647,0.6483,0.2857,0.2857,1.1429,0.3099,True,True,True,True,0.8116,0.8116
mistral_7b_instruct_v0p3,gpqa,9,2,,2.0,2.3996,0.3727,2.1994,0.1671,0.1592,0.1734,0.1734,0.2057,9.0,0.493,0.0037,0.9903,6.6042,-0.1202,10.0,0.5355,0.9963,-0.1628,2.2932,0.1599,0.1362,0.154,0.2129,0.2444,1.0,1.1111,0.2666,True,True,True,True,0.688,0.0795
phi_4_mini_instruct,gsm8k,9,2,,3.0,2.8653,0.5507,3.0,0.3407,0.1973,0.644,0.644,0.21,9.0,0.6194,0.006,0.9813,6.1407,-0.0687,10.0,0.6594,0.994,-0.1087,3.456,0.2935,0.1707,0.4587,0.2572,0.3333,1.0,1.1111,0.3184,True,True,True,True,0.4833,0.0607
phi_4_mini_instruct,math,13,2,10.0,2.0,2.9227,0.2152,2.8,0.2105,0.182,0.618,0.618,0.0047,13.0,0.7059,0.0087,0.9827,10.086,-0.4907,14.0,0.7399,0.9913,-0.5247,5.088,0.2536,0.112,0.6167,-0.0384,0.2154,1.0,1.0769,0.2248,True,True,True,True,0.7154,0.046
phi_4_mini_instruct,arc,7,2,,6.0,2.4887,0.8322,6.8,0.4209,0.008,0.9807,4.32,0.4113,7.0,0.4289,0.006,0.9827,4.5173,0.4033,8.0,0.4736,0.994,0.3587,2.576,0.153,0.128,0.2293,0.6792,0.9714,1.0,1.1429,0.3555,True,True,True,True,0.1112,0.0943
phi_4_mini_instruct,gpqa,9,2,,3.0,2.7321,0.4246,3.1994,0.2629,0.1458,0.7753,0.9196,0.1616,9.0,0.5426,0.0126,0.9732,6.2805,-0.118,10.0,0.5881,0.9874,-0.1635,2.5536,0.221,0.1882,0.2582,0.2036,0.3555,1.0,1.1111,0.3036,True,True,True,True,0.5529,0.0774
internlm3_8b_instruct,gsm8k,9,4,9.0,4.0,2.5233,0.6398,4.2,0.1725,0.062,0.888,1.8173,0.4673,9.0,0.3592,0.0027,0.992,6.4793,0.2807,10.0,0.4092,0.9973,0.2307,3.6347,0.1569,0.0813,0.6733,0.4829,0.4667,1.0,1.1111,0.2804,True,True,True,True,0.5784,0.1222
internlm3_8b_instruct,math,13,2,,3.0,2.4327,0.2157,3.0,0.1284,0.084,0.8693,0.8693,0.0873,13.0,0.5704,0.004,0.994,10.5713,-0.3547,14.0,0.6117,0.996,-0.396,4.4447,0.1893,0.076,0.5893,0.0264,0.2308,1.0,1.0769,0.1871,True,True,True,True,0.7901,0.0676
internlm3_8b_instruct,arc,7,2,2.0,2.0,2.0247,0.8501,2.0,0.0134,0.0147,0.0,0.0,0.8367,2.0,0.0134,0.0147,0.0,0.0,0.8367,8.0,0.3041,1.0,0.546,2.6147,0.0388,0.0067,0.268,0.8113,0.2857,0.2857,1.1429,0.2892,True,True,True,True,0.9558,0.9558
internlm3_8b_instruct,gpqa,9,2,3.0,2.0,2.1481,0.3764,2.0,0.0633,0.0707,0.0,0.0,0.3131,9.0,0.4058,0.0015,0.997,6.8534,-0.0295,10.0,0.4573,0.9985,-0.081,2.4539,0.0837,0.0484,0.2582,0.2926,0.2222,1.0,1.1111,0.2387,True,True,True,True,0.8616,0.1126
yi_1p5_9b_chat,gsm8k,9,3,,3.0,2.5847,0.4274,3.6,0.2341,0.1033,0.8227,1.266,0.1933,9.0,0.4608,0.0053,0.992,6.4207,-0.0333,10.0,0.4968,0.9947,-0.0693,3.9127,0.2077,0.09,0.6767,0.2197,0.4,1.0,1.1111,0.2872,True,True,True,True,0.5288,0.0725
yi_1p5_9b_chat,math,13,2,7.0,2.0,2.3769,0.1646,2.0,0.0946,0.1134,0.0,0.0,0.0701,13.0,0.6112,0.0013,0.9953,10.6244,-0.4466,14.0,0.6592,0.9987,-0.4946,4.495,0.1953,0.0714,0.4663,-0.0307,0.1538,1.0,1.0769,0.1828,True,True,True,True,0.8566,0.0728
yi_1p5_9b_chat,arc,7,2,2.0,2.0,2.1407,0.8203,2.0,0.0536,0.0607,0.0,0.0,0.7667,2.0,0.0536,0.0607,0.0,0.0,0.7667,8.0,0.359,0.9987,0.4613,2.1813,0.054,0.0407,0.0787,0.7663,0.2857,0.2857,1.1429,0.3058,True,True,True,True,0.8506,0.8506
yi_1p5_9b_chat,gpqa,9,2,2.0,2.0,2.4147,0.3477,2.0,0.1125,0.1333,0.0,0.0,0.2352,3.4021,0.1841,0.1124,0.1988,1.3284,0.1636,10.0,0.4954,0.9963,-0.1477,2.5093,0.1306,0.105,0.131,0.2172,0.2222,0.378,1.1111,0.2683,True,True,True,True,0.7728,0.6283
mistral_small_24b_2409,gsm8k,9,6,,,4.1513,0.6084,9.0,0.3251,0.0147,0.9447,4.8633,0.2833,9.0,0.3251,0.0147,0.9447,4.8633,0.2833,10.0,0.3338,0.9853,0.2747,4.8,0.3638,0.2487,0.7027,0.2447,1.0,1.0,1.1111,0.4613,True,True,True,True,0.026,0.026
mistral_small_24b_2409,math,13,2,,2.0,3.9753,0.2092,2.0,0.2286,0.3273,0.0,0.0,-0.0193,13.0,0.5266,0.0267,0.956,9.0513,-0.3173,14.0,0.5479,0.9733,-0.3387,6.8473,0.3503,0.1773,0.682,-0.141,0.1538,1.0,1.0769,0.3058,True,True,True,True,0.5828,0.0389
mistral_small_24b_2409,arc,7,3,6.0,4.0,2.3413,0.8569,4.4,0.1663,0.0273,0.9287,2.096,0.6907,7.0,0.2669,0.0007,0.9967,4.6593,0.59,8.0,0.3163,0.9993,0.5407,2.8813,0.101,0.054,0.442,0.7559,0.6286,1.0,1.1429,0.3345,True,True,True,True,0.4743,0.156
mistral_small_24b_2409,gpqa,9,2,,3.0,2.8132,0.3885,4.1994,0.2613,0.1257,0.8222,1.7604,0.1272,9.0,0.4515,0.0216,0.965,6.2083,-0.0629,10.0,0.4828,0.9784,-0.0943,3.4606,0.2228,0.1585,0.4509,0.1657,0.4666,1.0,1.1111,0.3126,True,True,True,True,0.4589,0.065
llama_3p1_8b_instruct,gsm8k,9,5,,5.0,3.168,0.5289,6.0,0.3349,0.052,0.9027,2.9253,0.194,9.0,0.4649,0.006,0.988,5.838,0.064,10.0,0.5043,0.994,0.0247,4.4233,0.2841,0.1393,0.7833,0.2448,0.6667,1.0,1.1111,0.352,True,True,True,True,0.3358,0.078
llama_3p1_8b_instruct,math,13,2,,3.0,3.0533,0.2373,4.4,0.28,0.1593,0.8007,1.9007,-0.0427,13.0,0.6327,0.006,0.9893,9.9527,-0.3953,14.0,0.676,0.994,-0.4387,5.1553,0.2811,0.1347,0.664,-0.0438,0.3385,1.0,1.0769,0.2349,True,True,True,True,0.5858,0.0641
llama_3p1_8b_instruct,arc,7,2,,3.0,2.3293,0.8529,3.2,0.2082,0.0687,0.84,1.0073,0.6447,7.0,0.3809,0.0033,0.988,4.674,0.472,8.0,0.4322,0.9967,0.4207,2.726,0.1332,0.074,0.3467,0.7197,0.4571,1.0,1.1429,0.3328,True,True,True,True,0.5183,0.1188
llama_3p1_8b_instruct,gpqa,9,2,,6.0,3.0373,0.5054,6.0,0.4358,0.0663,0.8838,3.111,0.0697,9.0,0.5925,0.0119,0.9739,5.9747,-0.087,10.0,0.6298,0.9881,-0.1244,2.9754,0.3382,0.2675,0.3733,0.1673,0.6667,1.0,1.1111,0.3375,True,True,True,True,0.3081,0.0593
